3,12,635.8089599609375,392.0673522949219,38.27978515625,97.25640869140625,0.8036892414093018,-1,-1,-1
3,13,976.5556640625,331.92572021484375,25.394775390625,75.94668579101562,0.7316185235977173,-1,-1,-1
3,14,1093.287841796875,376.1761474609375,28.0181884765625,87.94747924804688,0.6636150479316711,-1,-1,-1
3,15,938.4163818359375,320.68157958984375,26.22894287109375,80.14837646484375,0.6941991448402405,-1,-1,-1
3,16,187.56741333007812,258.0615234375,28.784225463867188,62.057342529296875,0.627951443195343,-1,-1,-1
3,17,933.0018310546875,280.873779296875,25.93853759765625,51.347625732421875,0.4206277132034302,-1,-1,-1
4,1,1256.404052734375,674.1395874023438,42.96240234375,142.3748779296875,0.8096369504928589,-1,-1,-1
4,2,1522.9935302734375,477.1737060546875,44.93798828125,85.46044921875,0.8276833295822144,-1,-1,-1
4,3,901.546630859375,852.4981689453125,76.98516845703125,176.74346923828125,0.9042680263519287,-1,-1,-1
4,4,957.0882568359375,552.6685791015625,48.96783447265625,139.38690185546875,0.8260399103164673,-1,-1,-1
4,5,1889.7255859375,399.32354736328125,29.9407958984375,101.76388549804688,0.7037364840507507,-1,-1,-1
4,6,1419.82373046875,535.39208984375,37.6793212890625,111.62322998046875,0.7869805097579956,-1,-1,-1
4,7,803.8971557617188,351.2437744140625,44.54541015625,80.48593139648438,0.6816103458404541,-1,-1,-1
4,8,242.49717712402344,457.73797607421875,28.074615478515625,109.44595336914062,0.7853137254714966,-1,-1,-1
4,9,1711.08642578125,323.257568359375,28.532470703125,84.12158203125,0.7241716384887695,-1,-1,-1
4,10,918.0518798828125,574.8521728515625,32.77435302734375,122.51434326171875,0.7613069415092468,-1,-1,-1
4,11,986.5574951171875,464.329345703125,31.00714111328125,106.05905151367188,0.7742139101028442,-1,-1,-1
4,12,635.3770751953125,393.2171936035156,38.15264892578125,96.246826171875,0.7985324263572693,-1,-1,-1
4,13,976.4971923828125,332.05755615234375,24.50445556640625,75.949951171875,0.7438279390335083,-1,-1,-1
4,14,1091.885986328125,376.28167724609375,26.086181640625,86.29083251953125,0.6707943677902222,-1,-1,-1
4,15,938.66064453125,319.00262451171875,26.541748046875,80.97488403320312,0.7123951315879822,-1,-1,-1
4,16,187.67608642578125,258.34320068359375,29.469573974609375,61.336883544921875,0.6475260257720947,-1,-1,-1
4,17,932.69091796875,280.662109375,25.7919921875,51.7220458984375,0.3599697947502136,-1,-1,-1
5,1,1254.6663818359375,674.3936767578125,45.875,142.47027587890625,0.8312738537788391,-1,-1,-1
5,2,1522.9398193359375,476.49066162109375,44.86181640625,86.03955078125,0.8400959968566895,-1,-1,-1
5,3,892.2977905273438,852.5699462890625,96.53369140625,177.99310302734375,0.8555042147636414,-1,-1,-1
5,4,957.34375,553.5849609375,48.35894775390625,138.064697265625,0.8189378976821899,-1,-1,-1
5,5,1888.276611328125,399.42877197265625,31.446533203125,101.31362915039062,0.6949772834777832,-1,-1,-1
5,6,1420.5146484375,535.8453369140625,36.4730224609375,110.3079833984375,0.787624716758728,-1,-1,-1
5,7,809.8297729492188,351.1414794921875,40.383544921875,80.78143310546875,0.6966704726219177,-1,-1,-1
5,8,242.48513793945312,457.66778564453125,28.09124755859375,109.33993530273438,0.7918935418128967,-1,-1,-1
5,9,1710.265380859375,323.31219482421875,28.8800048828125,84.48049926757812,0.732782244682312,-1,-1,-1
5,10,918.8851928710938,574.836181640625,32.2891845703125,122.73565673828125,0.7543042302131653,-1,-1,-1
5,11,986.7216796875,464.09539794921875,31.44451904296875,106.10006713867188,0.7824629545211792,-1,-1,-1
5,12,634.10693359375,393.1166076660156,38.98565673828125,96.55859375,0.7904650568962097,-1,-1,-1
5,13,976.05615234375,331.8641357421875,23.870361328125,76.23831176757812,0.7480505704879761,-1,-1,-1
5,14,1089.90234375,376.7748718261719,26.2435302734375,87.46258544921875,0.6704915761947632,-1,-1,-1
5,15,939.173583984375,317.91217041015625,26.01837158203125,81.66177368164062,0.7203032374382019,-1,-1,-1
5,16,187.57882690429688,258.6563720703125,30.095657348632812,60.93359375,0.6008115410804749,-1,-1,-1
5,17,932.54150390625,281.0431823730469,25.7027587890625,53.65679931640625,0.271127849817276,-1,-1,-1
6,1,1253.6962890625,673.9498291015625,48.1038818359375,142.91619873046875,0.8405668139457703,-1,-1,-1
6,2,1523.2333984375,476.30535888671875,44.9173583984375,86.32510375976562,0.8342827558517456,-1,-1,-1
6,3,882.57177734375,852.761962890625,96.79473876953125,177.07208251953125,0.669996976852417,-1,-1,-1
6,4,957.0799560546875,552.8553466796875,48.89788818359375,139.16656494140625,0.8225875496864319,-1,-1,-1
6,5,1885.3890380859375,399.380859375,34.446533203125,101.93402099609375,0.7287582159042358,-1,-1,-1
6,6,1419.915771484375,536.3404541015625,36.5943603515625,109.53216552734375,0.8287351727485657,-1,-1,-1
6,7,815.734375,350.6630859375,45.97137451171875,81.40792846679688,0.7013205885887146,-1,-1,-1
6,8,242.67819213867188,457.6309814453125,28.16180419921875,109.26309204101562,0.7889137864112854,-1,-1,-1
6,9,1709.228759765625,323.46856689453125,29.9124755859375,84.95904541015625,0.725040078163147,-1,-1,-1
6,10,919.404296875,574.9147338867188,32.6378173828125,122.72900390625,0.7516723871231079,-1,-1,-1
6,11,988.973876953125,464.0833740234375,29.805908203125,106.22055053710938,0.7758336067199707,-1,-1,-1
6,12,633.084228515625,393.2664489746094,39.63629150390625,96.36517333984375,0.7780612111091614,-1,-1,-1
6,13,975.158935546875,332.13055419921875,24.72174072265625,75.15505981445312,0.749469518661499,-1,-1,-1
6,14,1088.283447265625,376.64984130859375,26.3953857421875,88.63973999023438,0.7540621161460876,-1,-1,-1
6,15,940.4654541015625,317.71240234375,25.30401611328125,81.27420043945312,0.6736042499542236,-1,-1,-1
6,16,187.62637329101562,259.1039123535156,30.570846557617188,60.45184326171875,0.6166155338287354,-1,-1,-1
6,17,932.6397705078125,281.8384094238281,25.64971923828125,54.07476806640625,0.25372788310050964,-1,-1,-1
7,1,1253.3199462890625,672.0260009765625,48.98828125,144.9466552734375,0.8457674980163574,-1,-1,-1
7,2,1523.859130859375,476.2168273925781,44.384033203125,86.11541748046875,0.8375654816627502,-1,-1,-1
7,3,874.5465087890625,853.2125244140625,123.251220703125,177.65594482421875,0.8016087412834167,-1,-1,-1
7,4,957.2601318359375,553.0820922851562,48.420166015625,138.4705810546875,0.812490701675415,-1,-1,-1
7,5,1884.069091796875,399.3319091796875,35.7423095703125,102.31011962890625,0.7332664132118225,-1,-1,-1
7,6,1419.03515625,536.0958251953125,37.0203857421875,109.6610107421875,0.8402766585350037,-1,-1,-1
7,7,820.59375,348.6821594238281,45.47113037109375,83.5216064453125,0.7253566384315491,-1,-1,-1
7,8,242.76766967773438,457.5138244628906,28.124954223632812,109.38177490234375,0.7937204837799072,-1,-1,-1
7,9,1707.9384765625,323.826416015625,29.600830078125,85.37368774414062,0.7278719544410706,-1,-1,-1
7,10,920.1839599609375,574.9219970703125,32.857177734375,122.58306884765625,0.7405873537063599,-1,-1,-1
7,11,990.3355712890625,463.9200439453125,29.09698486328125,106.5201416015625,0.7816711068153381,-1,-1,-1
7,12,631.6741943359375,392.94866943359375,40.86712646484375,96.25933837890625,0.7835472226142883,-1,-1,-1
7,13,974.9063720703125,332.5347900390625,24.47552490234375,74.01785278320312,0.7126991152763367,-1,-1,-1
7,14,1085.5052490234375,376.17431640625,28.36474609375,89.66473388671875,0.8098382353782654,-1,-1,-1
7,15,940.656494140625,318.091796875,26.029296875,79.93795776367188,0.6667516827583313,-1,-1,-1
7,16,187.44869995117188,260.09759521484375,30.659744262695312,59.132659912109375,0.5349782705307007,-1,-1,-1
7,17,931.827880859375,281.61883544921875,25.78265380859375,55.33447265625,0.2519594430923462,-1,-1,-1
8,1,1253.159423828125,670.1102294921875,49.5238037109375,146.93621826171875,0.8522667288780212,-1,-1,-1
8,2,1524.0118408203125,476.12298583984375,44.44921875,85.65060424804688,0.8333372473716736,-1,-1,-1
8,3,873.48828125,853.211669921875,127.8428955078125,179.285400390625,0.810655415058136,-1,-1,-1
8,4,957.35302734375,553.5728759765625,48.775146484375,137.82342529296875,0.7982965111732483,-1,-1,-1
8,5,1883.6781005859375,399.220703125,36.10791015625,102.58963012695312,0.7242240905761719,-1,-1,-1
8,6,1418.757080078125,535.35009765625,36.055908203125,110.68487548828125,0.836395800113678,-1,-1,-1
8,7,824.035888671875,348.60589599609375,45.8798828125,84.9180908203125,0.7680004835128784,-1,-1,-1
8,8,242.55648803710938,457.315673828125,28.400375366210938,109.54794311523438,0.7950396537780762,-1,-1,-1
8,9,1705.7803955078125,324.10211181640625,30.642822265625,85.86141967773438,0.7360713481903076,-1,-1,-1
8,10,920.9898681640625,575.312744140625,33.255615234375,122.64044189453125,0.7295385599136353,-1,-1,-1
8,11,991.3802490234375,463.9892883300781,28.683837890625,106.69134521484375,0.7798066735267639,-1,-1,-1
8,12,630.578125,392.41107177734375,42.05316162109375,96.52828979492188,0.7812445163726807,-1,-1,-1
8,13,974.1378784179688,332.7745361328125,24.4410400390625,73.7645263671875,0.7562951445579529,-1,-1,-1
8,14,1082.713134765625,376.03271484375,30.2908935546875,90.39114379882812,0.7384854555130005,-1,-1,-1
8,15,941.2787475585938,318.18341064453125,25.96923828125,80.0289306640625,0.7040387392044067,-1,-1,-1
8,16,187.29742431640625,259.747802734375,30.279510498046875,59.395538330078125,0.4859091341495514,-1,-1,-1
8,17,931.5599365234375,281.08319091796875,25.6983642578125,55.78448486328125,0.3072855472564697,-1,-1,-1
9,1,1253.5963134765625,668.6685791015625,49.506591796875,147.55889892578125,0.8360589742660522,-1,-1,-1
9,2,1524.6326904296875,475.8960876464844,43.7998046875,85.24932861328125,0.8095457553863525,-1,-1,-1
9,3,876.4698486328125,853.0595703125,101.615478515625,179.19171142578125,0.642631471157074,-1,-1,-1
9,4,957.220458984375,552.8787841796875,48.94915771484375,138.42987060546875,0.8053200244903564,-1,-1,-1
9,5,1882.992919921875,398.73968505859375,36.787841796875,103.04010009765625,0.7532996535301208,-1,-1,-1
9,6,1418.405029296875,535.3482666015625,35.2584228515625,110.05096435546875,0.8277546763420105,-1,-1,-1
9,7,826.47216796875,349.4462890625,45.50439453125,84.13211059570312,0.7694748044013977,-1,-1,-1
9,8,242.4959716796875,456.9566650390625,28.465957641601562,109.9564208984375,0.8012844920158386,-1,-1,-1
9,9,1704.353759765625,324.26953125,31.0281982421875,85.151611328125,0.719494104385376,-1,-1,-1
9,10,921.441162109375,575.8966064453125,34.71923828125,122.02783203125,0.7483864426612854,-1,-1,-1
9,11,992.117919921875,464.1558532714844,29.04022216796875,106.67218017578125,0.7796544432640076,-1,-1,-1
9,12,629.55322265625,391.9102783203125,42.5648193359375,96.31607055664062,0.7881165146827698,-1,-1,-1
9,13,973.9362182617188,332.7034912109375,24.227783203125,73.7891845703125,0.7790271639823914,-1,-1,-1
9,14,1078.555419921875,375.8955078125,34.2540283203125,90.548828125,0.8055176138877869,-1,-1,-1
9,15,941.7816162109375,318.06085205078125,26.38140869140625,80.04241943359375,0.741615355014801,-1,-1,-1
9,16,187.54061889648438,259.91217041015625,29.447433471679688,59.287933349609375,0.5139996409416199,-1,-1,-1
9,17,931.7174682617188,281.15863037109375,25.2525634765625,55.275177001953125,0.3242579698562622,-1,-1,-1
10,1,1254.072021484375,667.999755859375,48.926513671875,148.1458740234375,0.8253791928291321,-1,-1,-1
10,2,1524.72509765625,475.7823486328125,43.534423828125,85.80276489257812,0.8320997357368469,-1,-1,-1
10,3,879.170166015625,852.885009765625,85.04034423828125,178.9232177734375,0.8422524929046631,-1,-1,-1
10,4,956.299072265625,551.4346923828125,49.647705078125,139.74945068359375,0.8101221323013306,-1,-1,-1
10,5,1883.197265625,398.43505859375,36.553955078125,103.51785278320312,0.7445950508117676,-1,-1,-1
10,6,1417.97021484375,535.2755126953125,34.250732421875,109.85888671875,0.794888973236084,-1,-1,-1
10,7,827.97607421875,350.21331787109375,46.4365234375,83.64837646484375,0.799680769443512,-1,-1,-1
10,8,242.4830322265625,457.18267822265625,28.4903564453125,109.83212280273438,0.7965308427810669,-1,-1,-1
10,9,1702.1380615234375,324.0594482421875,32.950439453125,83.97640991210938,0.7353211045265198,-1,-1,-1
10,10,921.6923217773438,575.8369750976562,35.1639404296875,121.8438720703125,0.7339180707931519,-1,-1,-1
10,11,992.4090576171875,464.45263671875,29.04510498046875,106.222412109375,0.7813236713409424,-1,-1,-1
10,12,628.8696899414062,390.9153137207031,43.0482177734375,97.01531982421875,0.798728346824646,-1,-1,-1
10,13,973.7010498046875,332.4304504394531,23.85565185546875,74.25128173828125,0.7707257270812988,-1,-1,-1
10,14,1076.23828125,376.1549072265625,35.8878173828125,89.92294311523438,0.7899379730224609,-1,-1,-1
10,15,941.8568115234375,316.7667236328125,26.53399658203125,81.87771606445312,0.72186279296875,-1,-1,-1
10,16,187.19415283203125,259.9281005859375,29.397293090820312,59.132293701171875,0.5182155966758728,-1,-1,-1
10,17,932.1204833984375,280.71923828125,24.93280029296875,56.282470703125,0.2725171744823456,-1,-1,-1
11,1,1254.49658203125,668.6800537109375,46.894775390625,147.1734619140625,0.8274108171463013,-1,-1,-1
11,2,1524.2542724609375,475.9088439941406,43.924072265625,84.33294677734375,0.8207279443740845,-1,-1,-1
11,3,877.5238647460938,852.2392578125,83.0028076171875,179.716796875,0.782787561416626,-1,-1,-1
11,4,955.6543579101562,550.5572509765625,50.0938720703125,140.2469482421875,0.8208392858505249,-1,-1,-1
11,5,1883.405029296875,398.0093994140625,36.269775390625,103.84695434570312,0.7440610527992249,-1,-1,-1
11,6,1415.7216796875,534.3125610351562,34.739990234375,110.2244873046875,0.7866551280021667,-1,-1,-1
11,7,830.0223388671875,350.6249694824219,46.19415283203125,83.835205078125,0.8045268654823303,-1,-1,-1
11,8,242.46725463867188,456.8267822265625,28.246749877929688,109.78256225585938,0.8052255511283875,-1,-1,-1
11,9,1699.61083984375,324.0091552734375,34.941162109375,84.01467895507812,0.7226704955101013,-1,-1,-1
11,10,921.5772705078125,575.8570556640625,35.8387451171875,121.55035400390625,0.7515932321548462,-1,-1,-1
11,11,992.0587768554688,464.1382751464844,30.0704345703125,106.33697509765625,0.7887083888053894,-1,-1,-1
11,12,627.941650390625,390.04364013671875,42.5889892578125,97.6185302734375,0.8022106289863586,-1,-1,-1
11,13,973.3054809570312,332.43695068359375,23.8131103515625,74.19110107421875,0.7323880195617676,-1,-1,-1
11,14,1074.035400390625,376.18841552734375,37.8424072265625,90.13458251953125,0.7869179844856262,-1,-1,-1
11,15,941.1632080078125,315.7972106933594,27.20684814453125,81.8887939453125,0.7008722424507141,-1,-1,-1
11,16,186.92507934570312,259.61309814453125,29.584182739257812,59.381011962890625,0.5282898545265198,-1,-1,-1
11,17,931.8327026367188,281.229248046875,24.942626953125,52.45281982421875,0.2789425849914551,-1,-1,-1
12,1,1255.179931640625,670.000732421875,44.83984375,147.26202392578125,0.8231547474861145,-1,-1,-1
12,2,1524.806640625,475.51580810546875,44.2283935546875,84.54818725585938,0.8387014269828796,-1,-1,-1
12,3,875.1505737304688,852.5084228515625,85.3399658203125,178.6588134765625,0.8008461594581604,-1,-1,-1
12,4,954.7513427734375,549.965576171875,51.40789794921875,140.60919189453125,0.821542501449585,-1,-1,-1
12,5,1883.560546875,397.417236328125,35.7427978515625,104.08731079101562,0.731799304485321,-1,-1,-1
12,6,1414.75439453125,533.0151977539062,33.9039306640625,112.267578125,0.8056902885437012,-1,-1,-1
12,7,831.392578125,351.08587646484375,45.66156005859375,82.89376831054688,0.7914066314697266,-1,-1,-1
12,8,242.4613800048828,456.94244384765625,28.023162841796875,109.5291748046875,0.7977265119552612,-1,-1,-1
12,9,1697.68212890625,324.12347412109375,36.3367919921875,83.17025756835938,0.6970193386077881,-1,-1,-1
12,10,921.5775146484375,575.70458984375,36.19439697265625,121.4765625,0.7473227381706238,-1,-1,-1
12,11,991.4024658203125,464.40380859375,32.75634765625,106.28286743164062,0.7916596531867981,-1,-1,-1
12,12,627.267333984375,390.22430419921875,42.35150146484375,97.115966796875,0.8044158816337585,-1,-1,-1
12,13,973.2880249023438,332.32061767578125,23.42822265625,74.21685791015625,0.7426007390022278,-1,-1,-1
12,14,1071.982177734375,376.5025634765625,39.9390869140625,89.45498657226562,0.7807338237762451,-1,-1,-1
12,15,939.5062255859375,315.4380798339844,28.84039306640625,79.7183837890625,0.5845315456390381,-1,-1,-1
12,16,186.93722534179688,259.53692626953125,29.631332397460938,59.421875,0.519627034664154,-1,-1,-1
13,1,1254.551513671875,672.7979736328125,44.7276611328125,146.50030517578125,0.8160557746887207,-1,-1,-1
13,2,1523.97216796875,474.67376708984375,46.3941650390625,84.87039184570312,0.8429144620895386,-1,-1,-1
13,3,874.1036376953125,852.3922119140625,110.71929931640625,176.9578857421875,0.7439782619476318,-1,-1,-1
13,4,954.1038208007812,549.064453125,52.934814453125,140.96356201171875,0.8229427933692932,-1,-1,-1
13,5,1883.535888671875,397.1104736328125,34.5040283203125,104.20803833007812,0.7124118804931641,-1,-1,-1
13,6,1413.1241455078125,532.3218994140625,33.947998046875,113.0341796875,0.7981753945350647,-1,-1,-1
13,7,832.8778076171875,353.15789794921875,47.54205322265625,81.102294921875,0.7893884181976318,-1,-1,-1
13,8,242.44976806640625,456.9293212890625,27.793441772460938,109.3167724609375,0.7917507886886597,-1,-1,-1
13,9,1694.217529296875,324.048828125,39.27099609375,83.213134765625,0.729301393032074,-1,-1,-1
13,10,921.342529296875,575.4131469726562,36.0623779296875,121.5418701171875,0.7642477750778198,-1,-1,-1
13,11,989.6326904296875,465.5635986328125,37.27001953125,104.4544677734375,0.8063420057296753,-1,-1,-1
13,12,626.9527587890625,389.89251708984375,42.3974609375,96.69625854492188,0.8209702372550964,-1,-1,-1
13,13,973.035400390625,332.62152099609375,22.9710693359375,73.7796630859375,0.7052252888679504,-1,-1,-1
13,14,1071.0732421875,377.06512451171875,41.1156005859375,88.84542846679688,0.7508603930473328,-1,-1,-1
13,15,936.04931640625,314.361083984375,33.417236328125,78.59564208984375,0.6074421405792236,-1,-1,-1
13,16,186.50244140625,259.4992980957031,29.805633544921875,59.18548583984375,0.4915549159049988,-1,-1,-1
14,1,1253.678955078125,675.5878295898438,45.282470703125,145.0115966796875,0.8270077109336853,-1,-1,-1
14,2,1524.01953125,473.46905517578125,47.3792724609375,85.79513549804688,0.848191499710083,-1,-1,-1
14,3,875.8480224609375,852.109375,114.8123779296875,174.55828857421875,0.854613721370697,-1,-1,-1
14,4,952.6292724609375,549.0278930664062,54.482421875,141.119140625,0.8239347338676453,-1,-1,-1
14,5,1882.7001953125,396.73065185546875,34.3277587890625,104.64511108398438,0.6995561718940735,-1,-1,-1
14,6,1411.644287109375,531.7258911132812,33.2803955078125,114.0748291015625,0.7838784456253052,-1,-1,-1
14,7,834.0035400390625,354.0411376953125,48.62469482421875,80.84469604492188,0.8139976263046265,-1,-1,-1
14,8,242.58462524414062,457.084716796875,27.600479125976562,108.71200561523438,0.7801633477210999,-1,-1,-1
14,9,1691.264404296875,323.837890625,41.167724609375,83.32574462890625,0.7383056282997131,-1,-1,-1
14,10,920.7979736328125,575.2069702148438,36.74615478515625,121.514892578125,0.7722735404968262,-1,-1,-1
14,11,987.3524169921875,466.6155090332031,41.9942626953125,102.84051513671875,0.821136474609375,-1,-1,-1
14,12,626.819091796875,389.8234558105469,41.7763671875,96.396728515625,0.8210898041725159,-1,-1,-1
14,13,970.8377075195312,332.9220275878906,24.763671875,73.94879150390625,0.7121809720993042,-1,-1,-1
14,14,1069.8486328125,377.25079345703125,41.352294921875,88.53256225585938,0.7144564986228943,-1,-1,-1
14,15,933.075927734375,315.065185546875,36.664794921875,75.42852783203125,0.6051093339920044,-1,-1,-1
14,16,186.48989868164062,259.952880859375,28.959854125976562,58.4595947265625,0.48737189173698425,-1,-1,-1
15,1,1251.430908203125,676.5970458984375,47.4627685546875,144.36309814453125,0.8438488841056824,-1,-1,-1
15,2,1523.9356689453125,472.03662109375,48.537109375,87.37728881835938,0.8413634300231934,-1,-1,-1
15,3,882.073974609375,852.4417724609375,106.0137939453125,172.38775634765625,0.8851165771484375,-1,-1,-1
15,4,951.109130859375,548.936279296875,56.29132080078125,141.7791748046875,0.8180349469184875,-1,-1,-1
15,5,1882.01416015625,396.4779052734375,33.3336181640625,104.40640258789062,0.6803253889083862,-1,-1,-1
15,6,1412.17822265625,531.173095703125,30.8004150390625,115.652587890625,0.747128427028656,-1,-1,-1
15,7,835.230224609375,354.2618713378906,49.93890380859375,81.0560302734375,0.7970106601715088,-1,-1,-1
15,8,242.6887969970703,456.85626220703125,27.611175537109375,108.83169555664062,0.7841479182243347,-1,-1,-1
15,9,1691.2080078125,323.578857421875,39.98291015625,83.80123901367188,0.7472819089889526,-1,-1,-1
15,10,920.3673095703125,573.5968017578125,36.14044189453125,122.8377685546875,0.7789663672447205,-1,-1,-1
15,11,985.2501220703125,467.55462646484375,45.2637939453125,101.09280395507812,0.8399286866188049,-1,-1,-1
15,12,626.807861328125,389.58380126953125,41.98504638671875,96.4637451171875,0.8228943347930908,-1,-1,-1
15,13,968.1625366210938,332.407470703125,26.989990234375,74.45599365234375,0.7007613182067871,-1,-1,-1
15,14,1069.060302734375,376.62225341796875,41.844482421875,89.19244384765625,0.7414504885673523,-1,-1,-1
15,15,929.5391235351562,317.3277587890625,39.9166259765625,73.28659057617188,0.6378400325775146,-1,-1,-1
15,16,186.35182189941406,260.0888671875,28.98492431640625,57.89727783203125,0.4721727967262268,-1,-1,-1
15,24,957.84619140625,330.90472412109375,40.555419921875,75.6365966796875,0.43162596225738525,-1,-1,-1
15,17,932.4888916015625,279.530517578125,24.26776123046875,58.159088134765625,0.2939099967479706,-1,-1,-1
16,1,1248.845703125,676.577392578125,50.0535888671875,143.958740234375,0.8654401302337646,-1,-1,-1
16,2,1523.38720703125,470.8440246582031,50.1597900390625,88.34930419921875,0.8298810124397278,-1,-1,-1
16,3,890.045166015625,854.1627197265625,90.28045654296875,170.5032958984375,0.9002729058265686,-1,-1,-1
16,4,950.6253662109375,549.188720703125,56.84783935546875,140.98809814453125,0.8373545408248901,-1,-1,-1
16,5,1881.3289794921875,396.00018310546875,33.581298828125,104.58328247070312,0.6791945695877075,-1,-1,-1
16,6,1411.0029296875,530.3101806640625,30.2056884765625,117.46429443359375,0.7398320436477661,-1,-1,-1
16,7,838.1065673828125,352.7084045410156,51.00726318359375,82.62811279296875,0.8027681112289429,-1,-1,-1
16,8,242.81857299804688,456.68731689453125,27.420333862304688,108.90280151367188,0.7798349261283875,-1,-1,-1
16,9,1690.65087890625,323.46295166015625,39.748779296875,84.20419311523438,0.7562994360923767,-1,-1,-1
16,10,919.94384765625,572.7593383789062,35.89093017578125,123.43701171875,0.7788503766059875,-1,-1,-1
16,11,982.6463623046875,466.8856201171875,47.0123291015625,101.5921630859375,0.8330495357513428,-1,-1,-1
16,12,626.7955322265625,389.3787841796875,41.612548828125,96.315673828125,0.8185625076293945,-1,-1,-1
